datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
06.11.2017;Mo;Suppe;B�rlauchcremesuppe (3                                     ,A      ,G      ,I);V;0,60 / 0 ,80 / 1,30;0  ,60;0   ,80;1  ,30
06.11.2017;Mo;HG1;Ente s��-sauer mit Basmatireis (3                           ,16     ,A      ,F     ,L);G;0 ,00 / 0,00 / 0,00;0   ,00;0  ,00;0  ,00
06.11.2017;Mo;HG2;Spaghetti mit K�rbis Soja Bolognese (A                      ,F);VG  ,MV;1   ,90 / 2,70 / 3 ,50;1  ,90;2  ,70;3   ,50
06.11.2017;Mo;HG3;Tortellini Provence (3                                      ,A      ,C      ,G     ,I);V;2 ,40 / 3,00 / 4,10;2   ,40;3  ,00;4  ,10
06.11.2017;Mo;HG4;Pikantes Paprikaschnitzel (2                                ,3      ,9      ,16    ,I      ,J);S;3,00 / 3,80 / 4 ,50;3  ,00;3  ,80;4  ,50
06.11.2017;Mo;B1;Basmatireis (3                                               ,I);VG;0,60 / 0 ,80 / 1,30;0   ,60;0  ,80;1  ,30
06.11.2017;Mo;B2;Pariser Karotten (3                                          ,I);VG;0,60 / 0 ,80 / 1,30;0   ,60;0  ,80;1  ,30
06.11.2017;Mo;B3;Mischsalat;V;0                                               ,90 / 1 ,10 / 1 ,60;0  ,90;1   ,10;1  ,60
06.11.2017;Mo;B4;Radischensalat;VG;0                                          ,90 / 1 ,10 / 1 ,60;0  ,90;1   ,10;1  ,60
06.11.2017;Mo;B5;Gurkensalat (16);VG;0                                        ,90 / 1 ,10 / 1 ,60;0  ,90;1   ,10;1  ,60
06.11.2017;Mo;B6;Salat Buffet (3                                              ,6      ,16     ,G     ,L);;3  ,00 / 3,50 / 4,20;3   ,00;3  ,50;4  ,20
06.11.2017;Mo;N1;Himbeerjoghurt (G);V;0                                       ,70 / 0 ,90 / 1 ,30;0  ,70;0   ,90;1  ,30
06.11.2017;Mo;N2;Vanille Erdbeer Trifle (8                                    ,A      ,C      ,G);V;0,80 / 1 ,00 / 1,40;0  ,80;1   ,00;1  ,40
06.11.2017;Mo;N3;D�nisches Zitronen Fromage (3                                ,F      ,G);V;1 ,00 / 1,30 / 1 ,50;1  ,00;1  ,30;1   ,50
07.11.2017;Di;Suppe;Thaisuppe (3                                              ,L);G;0 ,60 / 0 ,80 / 1,30;0   ,60;0  ,80;1  ,30
07.11.2017;Di;HG1;BBQ Burger mit Pommes Frites (1                             ,2      ,3      ,9     ,A      ,C     ,G     ,I      ,J);R  ,S;0   ,00 / 0,00 / 0,00;0,00;0,00;0,00
07.11.2017;Di;HG2;Spanische Tortilla mit Paprikadip (3                        ,16     ,C      ,I);V;2,20 / 2 ,90 / 3,90;2  ,20;2   ,90;3  ,90
07.11.2017;Di;HG3;Bohnen- Bulgur- Ragout mit Champignons und Paprika (3       ,8      ,A      ,F     ,H      ,I);VG ,MV;2  ,70 / 3 ,30 / 4,30;2  ,70;3  ,30;4  ,30
07.11.2017;Di;HG4;Piccata alla Milanese mit Spaghetti (3                      ,A      ,G      ,I);G;3,00 / 3 ,80 / 4,50;3  ,00;3   ,80;4  ,50
07.11.2017;Di;B1;Karottensalat mit Sonnenblumenkernen (16);VG;0               ,90 / 1 ,10 / 1 ,60;0  ,90;1   ,10;1  ,60
07.11.2017;Di;B2;Gem�secocktail Cordial (3                                    ,I);VG;0,90 / 1 ,10 / 1,60;0   ,90;1  ,10;1  ,60
07.11.2017;Di;B3;Sellerierohkost (G                                           ,H      ,I);V;0 ,90 / 1,10 / 1 ,60;0  ,90;1  ,10;1   ,60
07.11.2017;Di;B4;Salatmix III;VG;0                                            ,90 / 1 ,10 / 1 ,60;0  ,90;1   ,10;1  ,60
07.11.2017;Di;B5;Salat Buffet (3                                              ,6      ,16     ,G     ,L);;3  ,00 / 3,50 / 4,20;3   ,00;3  ,50;4  ,20
07.11.2017;Di;N1;Bananenjoghurt (G);V;0                                       ,70 / 0 ,90 / 1 ,30;0  ,70;0   ,90;1  ,30
07.11.2017;Di;N2;Panna Cotta mit Fruchtspiegel (3                             ,F      ,G);S;1 ,00 / 1,30 / 1 ,50;1  ,00;1  ,30;1   ,50
07.11.2017;Di;N3;Chocolat de Coco (F                                          ,G);V;1 ,00 / 1 ,30 / 1,50;1   ,00;1  ,30;1  ,50
08.11.2017;Mi;Suppe;Paprika - Ricotta - Suppe (3                              ,A      ,G      ,I);V;0,60 / 0 ,80 / 1,30;0  ,60;0   ,80;1  ,30
08.11.2017;Mi;HG1;Lachsforellenfilet mit Gew�rzkruste und Zitronenkartoffel (3,G);F;0 ,00 / 0 ,00 / 0,00;0   ,00;0  ,00;0  ,00
