datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
30.10.2017;Mo;Suppe;Lauchcremesuppe (3                                       ,A         ,G                      ,I                                    ,AA);V;0                                    ,70 / 0                               ,90 / 1 ,40;0  ,70;0   ,90;1                             ,40
30.10.2017;Mo;HG1;Schweine H�tten Cordon Bleu mit Ziggy Fries (2             ,3         ,8                      ,A                                    ,C                                          ,G                                    ,AA);S;0,00 / 0,00 / 0 ,00;0                             ,00;0                           ,00;0,00
30.10.2017;Mo;HG2;Gebratenes Gem�se mit Bio Basmatireis (1                   ,3         ,5                      ,16);VG;2                             ,00 / 2                                     ,80 / 3                               ,60;2   ,00;2  ,80;3   ,60
30.10.2017;Mo;HG3;Tagliatelle in Steinpilzrahm (3                            ,A         ,G                      ,I                                    ,AA);V;2                                    ,80 / 3                               ,40 / 4 ,40;2  ,80;3   ,40;4                             ,40
30.10.2017;Mo;HG4;Puten Salbei-Schnitzel mit Farfalle (3                     ,A         ,G                      ,AA);G;3                              ,10 / 3                                     ,90 / 4                               ,60;3   ,10;3  ,90;4   ,60
30.10.2017;Mo;B1;Farfalle (A                                                 ,AA);V;0   ,70 / 0                 ,90 / 1                               ,40;0                                       ,70;0                                 ,90;1   ,40
30.10.2017;Mo;B2;Bio Basmatireis;B                                           ,VG;0      ,80 / 1                 ,00 / 1                               ,50;0                                       ,80;1                                 ,00;1   ,50
30.10.2017;Mo;B3;Salatmix IV (3)Karottenrohkost mit �pfeln und Sesam (3      ,G         ,K)Zucchinirohkost (3   ,9                                    ,C                                          ,G                                    ,H      ,I     ,J      ,HA)Essig-�l Dressing mediteran (3,16)Joghurt-Zitronen-Dressing (3,16  ,G);VG,V   ,V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
30.10.2017;Mo;B4;Gem�secocktail Mondial (3                                   ,I);VG;1   ,00 / 1                 ,10 / 1                               ,60;1                                       ,00;1                                 ,10;1   ,60
30.10.2017;Mo;B5;Pommes frites Wellenschnitt (8);VG;1                        ,00 / 1    ,10 / 1                 ,60;1                                 ,00;1                                       ,10;1                                 ,60
30.10.2017;Mo;B6;Salat Buffet (3                                             ,6         ,16                     ,G                                    ,L);V;3                                     ,00 / 3                               ,50 / 4 ,20;3  ,00;3   ,50;4                             ,20
30.10.2017;Mo;N1;Bio Apfeljoghurt (G);B                                      ,V;0       ,90 / 1                 ,10 / 1                               ,50;0                                       ,90;1                                 ,10;1   ,50
30.10.2017;Mo;N2;Walnuss Mousse (1                                           ,F         ,G                      ,H                                    ,HC);V;1                                    ,10 / 1                               ,40 / 1 ,60;1  ,10;1   ,40;1                             ,60
30.10.2017;Mo;N3;Weincreme mit Heidelbeeren (1                               ,16        ,F                      ,G);V                                 ,A;1                                        ,10 / 1                               ,40 / 1 ,60;1  ,10;1   ,40;1                             ,60
02.11.2017;Do;Suppe;Rinderbr�he mit Kalbsbr�tnockerl (3                      ,4         ,8                      ,A                                    ,C                                          ,G                                    ,I      ,M     ,AA);R;0,70 / 0                           ,90 / 1                         ,40;0,70;0 ,90;1,40
02.11.2017;Do;HG1;Hausgem. Pizza Speziale (8                                 ,9         ,A                      ,G                                    ,AA);V;0                                    ,00 / 0                               ,00 / 0 ,00;0  ,00;0   ,00;0                             ,00
02.11.2017;Do;HG2;Tortiglioni Romana (2                                      ,3         ,8                      ,A                                    ,G                                          ,I                                    ,AA);S;2,00 / 2,80 / 3 ,60;2                             ,00;2                           ,80;3,60
02.11.2017;Do;HG3;Dal ein Indischer Traum (3                                 ,A         ,G);VG;2                ,50 / 3                               ,10 / 4                                     ,20;2                                 ,50;3   ,10;4  ,20
02.11.2017;Do;HG4;Chili con Carne und Baguettes (3                           ,A         ,I                      ,AA);R;3                              ,10 / 3                                     ,90 / 4                               ,60;3   ,10;3  ,90;4   ,60
02.11.2017;Do;B1;Reis mexikanisch (3                                         ,I);VG;0   ,70 / 0                 ,90 / 1                               ,40;0                                       ,70;0                                 ,90;1   ,40
02.11.2017;Do;B2;Buttererbsen (3                                             ,G         ,I);V;0                 ,70 / 0                               ,90 / 1                                     ,40;0                                 ,70;0   ,90;1  ,40
02.11.2017;Do;B3;Bio - Penne (A                                              ,AA);B     ,VG;0                   ,80 / 1                               ,00 / 1                                     ,50;0                                 ,80;1   ,00;1  ,50
02.11.2017;Do;B4;Salatmix IV (3)Balsamico Dressing (1                        ,3         ,5                      ,16)Creme fraiche- Kr�uterdressing (16,G)Blaukraut-Apfelrohkost (16)Gurkensalat (3,16);VG                               ,VG     ,VG;0  ,90 / 1 ,10 / 1                           ,60;0                           ,90;1,10;1 ,60
